Q96AX1	GO:0030897
Q96AX1	GO:0016192
Q96AX1	GO:0030123
Q96AX1	GO:0071439
Q96AX1	GO:0035751
Q96AX1	GO:0097352
Q96AX1	GO:0008333
Q96AX1	GO:0005515
Q96AX1	GO:0010008
Q96AX1	GO:0048471
Q96AX1	GO:0005769
Q96AX1	GO:0005770
Q96AX1	GO:0032400
Q96AX1	GO:0032418
Q96AX1	GO:0005765
P21754	GO:0005515
P78563	GO:0005730
P78563	GO:0030336
P78563	GO:0044387
P78563	GO:0051726
P78563	GO:0006382
P78563	GO:0008285
P78563	GO:0045070
P78563	GO:0003729
Q9LV90	GO:0044853
Q9LV90	GO:0000325
Q9LV90	GO:0009536
B5DF45	GO:0002931
B5DF45	GO:0032991
B5DF45	GO:1904385
B5DF45	GO:0070301
B5DF45	GO:0019221
B5DF45	GO:0048661
B5DF45	GO:0070498
B5DF45	GO:0007254
B5DF45	GO:0098794
B5DF45	GO:0098978
B5DF45	GO:0007416
B5DF45	GO:0140252
Q9FPJ4	GO:0005794
Q9FPJ4	GO:0009860
Q9FPJ4	GO:0005886
Q9FPJ4	GO:0009536
Q9FPJ4	GO:0005515
P07829	GO:0001778
P07829	GO:0032009
P07829	GO:0032010
P07829	GO:0045335
P07829	GO:0001891
P07829	GO:0060187
P07829	GO:0061836
P07829	GO:0005911
P07829	GO:0005938
P07829	GO:0030027
P07829	GO:0030864
P07829	GO:0031252
P07829	GO:0051591
P07829	GO:0006909
P07829	GO:0000902
O49163	GO:0008106
O49163	GO:0009407
O49163	GO:0016491
O49163	GO:0050832
A6XGL0	GO:0005515
Q66K74	GO:1990498
Q66K74	GO:0005813
Q66K74	GO:0005815
Q66K74	GO:0034454
Q66K74	GO:0051310
Q66K74	GO:0007052
Q66K74	GO:0008017
Q66K74	GO:0048471
Q66K74	GO:0005634
Q66K74	GO:0005874
Q66K74	GO:0015631
Q66K74	GO:0048812
Q66K74	GO:0003677
Q66K74	GO:0048487
Q66K74	GO:0051015
Q66K74	GO:0047497
Q66K74	GO:0001578
Q66K74	GO:0005515
Q66K74	GO:0005819
Q66K74	GO:0006914
Q66K74	GO:0042995
Q66K74	GO:0045202
P76221	GO:0005886
Q68EA5	GO:0005515
P9WIL9	GO:0009274
P9WIL9	GO:0005515
O75334	GO:0048786
O75334	GO:0043197
O75334	GO:0099519
O75334	GO:0060998
O75334	GO:0061001
O75334	GO:0005515
O75334	GO:0005737
O75334	GO:0007160
O75334	GO:0005829
O75334	GO:0070062
Q9SKD9	GO:0009617
Q9SKD9	GO:0009751
Q9SKD9	GO:0042742
Q9SKD9	GO:2000022
Q9SKD9	GO:2000070
Q9SKD9	GO:1900457
Q9SKD9	GO:0005515
Q9SKD9	GO:0043565
Q9SKD9	GO:0033198
Q9SKD9	GO:0071456
Q9SKD9	GO:0005730
Q9SKD9	GO:0048527
Q9SKD9	GO:0006355
Q9SKD9	GO:0000976
Q9SKD9	GO:0000987
O94929	GO:1903955
O94929	GO:0001725
O94929	GO:0030027
O94929	GO:0030032
O94929	GO:0060271
P0AD05	GO:0005506
Q12019	GO:0016887
Q12019	GO:0005634
Q12019	GO:0005654
Q12019	GO:0110136
Q12019	GO:0005739
Q12019	GO:2000200
Q12019	GO:0006364
Q12019	GO:0000027
Q12019	GO:0005515
Q1KMD3	GO:0005654
Q1KMD3	GO:0016020
Q1KMD3	GO:0003723
Q9JHU2	GO:0005737
Q9JHU2	GO:0005515
Q8WQ99	GO:0005737
Q8WQ99	GO:0005818
Q8WQ99	GO:0005938
Q8WQ99	GO:0032880
Q8WQ99	GO:0005886
Q8WQ99	GO:0032888
Q8WQ99	GO:0030590
Q8WQ99	GO:0008104
Q8WQ99	GO:0008356
Q8WQ99	GO:0051653
A5K6G1	GO:0036066
A5K6G1	GO:0046922
Q7Z7N9	GO:0101003
Q7Z7N9	GO:0035577
Q7Z7N9	GO:0005886
Q7Z7N9	GO:0030667
Q7Z7N9	GO:0005515
Q7Z7N9	GO:0005730
Q7Z7N9	GO:0016607
Q8TD23	GO:0005515
Q8TD23	GO:0048471
Q8TD23	GO:0010804
Q8TD23	GO:2000660
Q8TD23	GO:0045671
Q8TD23	GO:0000122
Q8TD23	GO:0031625
Q8TD23	GO:0001960
Q8TD23	GO:0005634
Q8TD23	GO:0043124
Q8TD23	GO:0046329
Q8TD23	GO:0045453
Q08624	GO:0001501
Q08624	GO:0009952
Q08624	GO:0048562
Q08624	GO:0051216
Q08624	GO:0005654
Q08624	GO:0071837
Q61609	GO:0005886
Q61609	GO:0031214
F4J0C0	GO:0009651
Q8IWA6	GO:0005515
Q9VP04	GO:0005829
Q9NRP4	GO:0005739
Q9NRP4	GO:0005759
P48612	GO:0005634
P48612	GO:0005737
P48612	GO:0005829
P48612	GO:0072344
P48612	GO:0001745
P48612	GO:0036098
P48612	GO:0016441
P48612	GO:0030718
P48612	GO:0048132
P48612	GO:0048137
P48612	GO:0051078
P48612	GO:0051321
P48612	GO:0000212
P48612	GO:1990533
P48612	GO:0007291
P48612	GO:0005515
Q14C51	GO:0005739
Q2MH31	GO:0097225
Q2MH31	GO:0036126
Q2MH31	GO:0002177
Q2MH31	GO:0005737
Q2MH31	GO:0005739
Q2MH31	GO:0030317
Q2MH31	GO:0043014
Q2MH31	GO:0160111
Q2MH31	GO:0048471
Q2MH31	GO:0065003
P84466	GO:0006695
P84466	GO:0000250
Q9FUJ1	GO:0019139
Q9FUJ1	GO:0009823
P09971	GO:0005576
P09971	GO:0005184
P09971	GO:0016084
P09971	GO:0007218
P77781	GO:0009234
P77781	GO:0016787
P77781	GO:0016289
P77781	GO:0061522
Q920Q2	GO:0042276
Q920Q2	GO:0017125
Q920Q2	GO:0005515
D3ZLB7	GO:0001975
D3ZLB7	GO:0043565
D3ZLB7	GO:0032870
D3ZLB7	GO:0005634
D3ZLB7	GO:0005829
D3ZLB7	GO:0035094
D3ZLB7	GO:0042220
D3ZLB7	GO:0043278
D3ZLB7	GO:0009410
D3ZLB7	GO:0009612
D3ZLB7	GO:0032570
D3ZLB7	GO:0048148
D3ZLB7	GO:0045471
D3ZLB7	GO:0051412
D3ZLB7	GO:0051591
D3ZLB7	GO:0007565
D3ZLB7	GO:0003690
D3ZLB7	GO:0006366
D3ZLB7	GO:0003700
D3ZLB7	GO:0005654
Q9NA80	GO:0048382
P0A8L7	GO:0005515
A0A8I3PQN6	GO:0070160
A0A8I3PQN6	GO:0005634
P53066	GO:0005737
P28076	GO:0005839
P28076	GO:1990111
P28076	GO:0009617
P28076	GO:0019882
P28076	GO:0005654
P28076	GO:0005829
P36121	GO:0003899
P36121	GO:0042797
P36121	GO:0005666
P36121	GO:0005515
P36121	GO:0006383
P36121	GO:0006384
P36121	GO:0006386
P53413	GO:0072164
P48562	GO:0000324
P48562	GO:0005933
P48562	GO:0016301
P48562	GO:0004674
P48562	GO:0000278
P48562	GO:0010629
P48562	GO:0019236
P48562	GO:0031106
P48562	GO:0000011
P48562	GO:0005634
P48562	GO:0035376
P48562	GO:0042307
P48562	GO:2000910
P48562	GO:0004672
P48562	GO:0007096
P48562	GO:0000122
P48562	GO:0005515
P48562	GO:0120157
Q09852	GO:0071944
Q09852	GO:0000324
Q09852	GO:0005794
Q99685	GO:0047372
Q99685	GO:0046464
Q99685	GO:0042803
Q99685	GO:0004622
Q99685	GO:0006629
Q99685	GO:0006954
Q99685	GO:0005789
Q99685	GO:0005886
Q99685	GO:0019369
Q99685	GO:0005515
Q9SJG4	GO:0005634
Q9SJG4	GO:0010208
Q9SJG4	GO:0010228
Q9SJG4	GO:0005515
Q9SJG4	GO:0031490
Q9SJG4	GO:0040029
Q9SJG4	GO:0141005
Q8VBW8	GO:1902915
Q8VBW8	GO:0021954
Q8VBW8	GO:0032435
Q8VBW8	GO:0006570
Q8VBW8	GO:0007613
Q8VBW8	GO:0008542
Q8VBW8	GO:0005515
Q9VUJ0	GO:0005762
Q9VUJ0	GO:0032543
Q9VUJ0	GO:0003735
Q9P7J3	GO:0005634
Q9P7J3	GO:0005829
P9WP21	GO:0008666
P9WP21	GO:0000287
P9WP21	GO:0031402
P9WP21	GO:0005886
P9WP21	GO:0009274
P9WP21	GO:0120226
Q94F47	GO:0004842
Q94F47	GO:0006511
Q94F47	GO:0005829
Q94F47	GO:0005886
P69783	GO:0005829
P69783	GO:0009898
P69783	GO:0009401
P69783	GO:0016301
P69783	GO:0045912
P69783	GO:0043610
P69783	GO:0005515
P69783	GO:1902495
P69783	GO:1990154
P69783	GO:0016020
Q59I63	GO:0160221
Q59I63	GO:0014003
Q59I63	GO:0048932
Q59I63	GO:0036269
Q59I63	GO:0032287
Q59I63	GO:0070445
P33033	GO:0032922
P33033	GO:0045475
P33033	GO:0060259
P33033	GO:0004980
P33033	GO:0005515
Q9H0R1	GO:0005764
Q9H0R1	GO:0005770
Q9H0R1	GO:0005829
Q9H0R1	GO:0016020
Q9H0R1	GO:0030119
Q9H0R1	GO:0016197
Q54F07	GO:0045335
Q54F07	GO:0031012
Q96KG9	GO:0030126
Q96KG9	GO:0005515
Q96KG9	GO:0045296
Q96KG9	GO:0005829
Q96KG9	GO:0005793
Q96KG9	GO:0005794
Q96KG9	GO:0005801
Q96KG9	GO:0006890
Q96KG9	GO:0016020
P08123	GO:0048407
P08123	GO:0005576
P08123	GO:0005788
P08123	GO:0005515
P08123	GO:0031012
P08123	GO:0030020
P08123	GO:0005584
P08123	GO:0002020
P08123	GO:0005615
P08123	GO:0042802
P08123	GO:0007179
P08123	GO:0007266
P08123	GO:0001501
P08123	GO:0001568
P08123	GO:0070062
P08123	GO:0043589
P08123	GO:0030199
P08123	GO:0008217
P08123	GO:0030674
P9WG17	GO:0005576
P9WG17	GO:0005886
Q9UG22	GO:0005811
Q9UG22	GO:0042802
Q9UG22	GO:0005515
Q9UG22	GO:0005654
P07703	GO:0003899
P07703	GO:0042797
P07703	GO:0005666
P07703	GO:0005736
P07703	GO:0006360
P07703	GO:0005654
P07703	GO:0005515
P07703	GO:0005634
P07703	GO:0042790
P07703	GO:0006361
P07703	GO:0006362
P07703	GO:0006363
P07703	GO:0006383
P07703	GO:0006384
P07703	GO:0006386
Q8N895	GO:0033147
Q8N895	GO:0005634
Q8N895	GO:0043627
Q8N895	GO:0030331
Q8N895	GO:0000122
Q8N895	GO:0005515
Q8N895	GO:0005654
Q8N895	GO:0003714
Q9WTV5	GO:0045944
Q9WTV5	GO:0043425
Q9WTV5	GO:0005515
Q9WTV5	GO:0005634
Q9WTV5	GO:0032024
Q9WTV5	GO:0045893
Q9WTV5	GO:0003713
Q9WTV5	GO:0097050
Q9WTV5	GO:0046676
Q9LMH5	GO:0009793
O62471	GO:0043025
O62471	GO:0005634
O62471	GO:0030424
O62471	GO:0030425
O62471	GO:0043279
P31554	GO:0005515
P31554	GO:0009279
P31554	GO:1990351
P31554	GO:0043165
P9WJF1	GO:0035884
P9WJF1	GO:0070592
P9WJF1	GO:0005886
Q10586	GO:1990837
Q10586	GO:0006357
Q10586	GO:0005515
Q10586	GO:0045944
Q10586	GO:0001228
Q10586	GO:0000977
Q10586	GO:0090575
Q8TAE7	GO:0043266
Q8TAE7	GO:0015459
Q8TAE7	GO:0005886
Q8TAE7	GO:1901379
Q8TAE7	GO:0008076
Q8TAE7	GO:0005783
Q8TAE7	GO:0005515
Q07084	GO:0005737
Q07084	GO:1900744
Q07084	GO:0071474
Q07084	GO:0007234
Q07084	GO:0030295
Q07084	GO:0032956
Q07084	GO:0071468
Q07084	GO:0000156
Q07084	GO:0031435
Q07084	GO:0005515
O43927	GO:0005576
O43927	GO:0008009
O43927	GO:0008201
O43927	GO:0035754
O43927	GO:0035768
O43927	GO:0031724
O43927	GO:0031735
O43927	GO:0017134
O43927	GO:0042742
O43927	GO:0010820
O43927	GO:2000545
O43927	GO:0007166
O43927	GO:0007204
O43927	GO:0007267
O43927	GO:0048018
O43927	GO:0006955
O43927	GO:0048248
Q67XZ3	GO:0000325
Q9FF66	GO:0004842
Q9FF66	GO:0006511
Q8TDX9	GO:0097730
Q8TDX9	GO:0060170
Q8TDX9	GO:0034704
Q8TDX9	GO:0005515
Q8TDX9	GO:0016020
Q8IVQ6	GO:0005794
Q8IVQ6	GO:0018230
Q8IVQ6	GO:0019706
Q8IVQ6	GO:0000139
Q8IVQ6	GO:0046209
Q8IVQ6	GO:0005515
Q8IVQ6	GO:0005886
Q8IVQ6	GO:0016409
Q9Z209	GO:0001726
Q9Z209	GO:0009986
Q9Z209	GO:0005515
Q80WF4	GO:0070301
Q80WF4	GO:0043069
Q80WF4	GO:0005515
Q61120	GO:0035249
Q61120	GO:0007611
Q61120	GO:0005515
Q61418	GO:0097546
Q61418	GO:1905515
Q18590	GO:0061629
Q18590	GO:0008340
Q18590	GO:0045893
Q9Y3A4	GO:0005730
Q9Y3A4	GO:0005813
Q9Y3A4	GO:0005929
Q9Y3A4	GO:0042274
Q9Y3A4	GO:0032040
Q9Y3A4	GO:0042254
Q9Y3A4	GO:1902570
Q9Y3A4	GO:0006364
Q9Y3A4	GO:0061523
Q9Y3A4	GO:0005515
Q9Y3A4	GO:0005654
Q9Y3A4	GO:0030054
Q9Y3A4	GO:0003723
Q9VT50	GO:0005576
O49515	GO:0009873
O49515	GO:0003700
O49515	GO:0000976
P50396	GO:0043209
C0HL09	GO:0005576
O82363	GO:0005739
O82363	GO:0000963
O82363	GO:0080156
P9WGT3	GO:0004316
P9WGT3	GO:0018454
P9WGT3	GO:0046459
P9WGT3	GO:0071768
P9WGT3	GO:0005886
P9WGT3	GO:0005515
P9WGT3	GO:0070402
Q08231	GO:0005634
Q08231	GO:0005635
Q08231	GO:0070390
Q08231	GO:0003690
Q08231	GO:0003723
Q08231	GO:0000282
Q08231	GO:0000973
Q08231	GO:0031124
Q08231	GO:0006283
Q08231	GO:0006368
Q08231	GO:0006406
Q08231	GO:0071028
Q08231	GO:0005515
F4JLE5	GO:0035619
F4JLE5	GO:0005886
F4JLE5	GO:0048767
F4JLE5	GO:0048768
F4JLE5	GO:0009932
F4JLE5	GO:0010053
Q9P7B7	GO:0005634
Q9P7B7	GO:0180035
Q9P7B7	GO:0071030
Q9P7B7	GO:0005515
Q03760	GO:0031965
Q03760	GO:0044615
Q03760	GO:0051237
Q8K1H9	GO:0005615
Q8K1H9	GO:0042593
Q8K1H9	GO:0032000
Q8K1H9	GO:0051055
Q8K1H9	GO:0010906
Q8K1H9	GO:0008286
Q8K1H9	GO:0045721
Q9HDV8	GO:0009897
D3Z8E6	GO:0005516
D3Z8E6	GO:0030507
D3Z8E6	GO:0031175
Q2UMX6	GO:0030600
O13705	GO:0032153
O13705	GO:0051286
O13705	GO:0000145
O13705	GO:0090522
O13705	GO:0006886
O13705	GO:0005634
O13705	GO:0005829
O13705	GO:0005515
B4FTR7	GO:0009658
B4FTR7	GO:0048564
Q15323	GO:0005200
Q15323	GO:0005882
Q15323	GO:0008544
Q15323	GO:0005829
Q15323	GO:0005515
Q15323	GO:0070062
Q15323	GO:0005615
P00410	GO:0004129
P00410	GO:0045277
P00410	GO:0006123
P00410	GO:0005739
P00410	GO:0009060
P00410	GO:0005515
P00410	GO:0005743
P11030	GO:0005615
P11030	GO:0008021
P11030	GO:0032228
P11030	GO:0043292
P11030	GO:0014009
P11030	GO:1990708
P11030	GO:0031670
P11030	GO:0031999
P11030	GO:0046889
P11030	GO:0030156
P11030	GO:0006637
P11030	GO:0006694
P11030	GO:0051281
P11030	GO:0005515
P11030	GO:0000062
Q03249	GO:0008108
Q03249	GO:0033499
Q03249	GO:0061623
Q03249	GO:0006012
Q6UXK5	GO:0005515
O81884	GO:0010349
O81884	GO:0005829
O81884	GO:0019853
Q800Y1	GO:0031012
Q800Y1	GO:0030282
P50573	GO:0004890
P50573	GO:0022851
P50573	GO:0019904
Q9LJS2	GO:0010150
Q9LJS2	GO:0071215
Q9LJS2	GO:0080136
P62902	GO:0005654
P62902	GO:0022625
Q6ZP82	GO:0005515
P04629	GO:0045766
Q5A1Z5	GO:0005776
Q5A1Z5	GO:0044010
Q5A1Z5	GO:0006914
Q5A1Z5	GO:0006974
Q5A1Z5	GO:0006995
O62203	GO:0005515
Q91XE4	GO:0005737
Q91XE4	GO:0016020
Q91XE4	GO:0016324
Q91XE4	GO:0004046
Q91XE4	GO:0042802
Q91XE4	GO:0005515
Q6ZS72	GO:0032956
Q6ZS72	GO:0008360
Q6ZS72	GO:0005515
Q922Y0	GO:0043066
Q922Y0	GO:0043518
Q922Y0	GO:0004674
Q922Y0	GO:0005515
Q922Y0	GO:0005524
Q922Y0	GO:0004672
Q922Y0	GO:0030218
Q922Y0	GO:0006468
Q922Y0	GO:0000287
Q9LZS0	GO:0019900
Q9LZS0	GO:0005634
Q9LZS0	GO:0006355
Q9LZS0	GO:0003677
Q9LZS0	GO:0048441
Q9LZS0	GO:0048442
Q9LZS0	GO:0003700
Q9LZS0	GO:0009909
Q9LZS0	GO:0048498
Q9LZS0	GO:0046621
Q9LZS0	GO:0090428
Q9LZS0	GO:0042803
Q9LZS0	GO:0000976
O23515	GO:0003729
O23515	GO:0000325
O23515	GO:0005829
O23515	GO:0022626
O23515	GO:0022625
O23515	GO:0003735
Q86LR2	GO:0005576
Q86LR2	GO:0044616
Q86LR2	GO:0090729
P45378	GO:0005829
P45378	GO:0003779
P45378	GO:0003009
P45378	GO:0005523
P45378	GO:0043462
P45378	GO:1903612
P45378	GO:0005861
P45378	GO:0006942
P45378	GO:0048306
P45378	GO:0030172
P45378	GO:0031013
Q9NU39	GO:0005515
Q6AZ28	GO:0005634
Q6AZ28	GO:0060765
Q6AZ28	GO:0050681
Q6AZ28	GO:0033574
Q6AZ28	GO:0006355
Q6AZ28	GO:0007283
Q6AZ28	GO:0030521
Q6AZ28	GO:0050775
Q6AZ28	GO:0045893
Q6AZ28	GO:0005515
Q6AZ28	GO:0035259
Q6AZ28	GO:0019904
Q6AZ28	GO:0030331
P15442	GO:0006413
P15442	GO:0004860
P15442	GO:0022626
P15442	GO:0004694
P15442	GO:0006446
P15442	GO:0000049
P15442	GO:1903833
P15442	GO:0000077
P15442	GO:0043022
P15442	GO:0043023
P15442	GO:0034198
P15442	GO:0042803
P15442	GO:0015934
P15442	GO:0015935
P15442	GO:0004672
P15442	GO:0140469
P15442	GO:0046777
P15442	GO:0006468
P15442	GO:0071232
P15442	GO:0071264
P15442	GO:0003725
P15442	GO:0005515
P15442	GO:0031369
P15442	GO:0005829
P15442	GO:0035556
P15442	GO:1990611
Q5TA81	GO:0042802
Q5TA81	GO:0005515
Q03558	GO:0003959
Q03558	GO:0005634
Q03558	GO:0005737
Q03558	GO:0005739
Q03558	GO:0006915
Q03558	GO:0005515
P39551	GO:0005886
P39551	GO:0005783
O44451	GO:0005739
Q7Z601	GO:0005829
Q7Z601	GO:0005886
Q7Z601	GO:0030054
P50576	GO:0009612
P50576	GO:0033339
P50576	GO:0035141
P50576	GO:0048703
P50576	GO:0051216
P50576	GO:0001841
P50576	GO:0033334
P50576	GO:0021628
P50576	GO:0071699
Q9M3D6	GO:0005775
Q9M3D6	GO:0007034
Q84TH9	GO:0005634
Q84TH9	GO:0042128
Q84TH9	GO:0009414
Q84TH9	GO:0010118
Q84TH9	GO:0010167
Q84TH9	GO:0000976
Q84TH9	GO:0000987
Q84TH9	GO:0001046
Q62655	GO:0045944
Q62655	GO:0003690
Q62655	GO:0043425
Q9C500	GO:0005640
Q9C500	GO:0005634
Q9C500	GO:0048527
Q9C500	GO:0000278
Q9C500	GO:0005515
P35226	GO:0005634
P35226	GO:0008270
P35226	GO:0000151
P35226	GO:0031519
P35226	GO:0035102
P35226	GO:0051443
P35226	GO:1990841
P35226	GO:0045814
P35226	GO:0000122
P35226	GO:0071535
P35226	GO:0005515
P35226	GO:0007379
P35226	GO:0005654
P35226	GO:0010468
P35226	GO:0048146
P35226	GO:0005829
P35226	GO:0016604
P35226	GO:0030097
P35226	GO:0006338
Q9VIL0	GO:0036063
Q9VIL0	GO:0005737
Q9VIL0	GO:0005794
Q9VIL0	GO:1990071
Q9VIL0	GO:0048193
Q9VIL0	GO:0000916
Q9VIL0	GO:0048137
Q9VIL0	GO:0007110
Q9VIL0	GO:0007111
Q9VIL0	GO:0007112
Q9VIL0	GO:0000212
Q46953	GO:0005515
Q9HU17	GO:0015740
O94488	GO:0099070
O94488	GO:0005516
O94488	GO:0044732
O94488	GO:0061496
O94488	GO:0061499
O94488	GO:0000923
O94488	GO:0015630
O94488	GO:0031021
O94488	GO:0120104
O94488	GO:0106006
O94488	GO:0030954
O94488	GO:0000132
O94488	GO:0000742
O94488	GO:0030989
O94488	GO:0098863
O94488	GO:0140405
O94488	GO:0051415
O94488	GO:0072766
O94488	GO:0005515
Q13873	GO:0016362
Q13873	GO:0030154
Q13873	GO:0030509
Q13873	GO:0045296
Q13873	GO:1990782
Q13873	GO:0042127
Q13873	GO:0005886
Q13873	GO:0001935
Q13873	GO:0072577
Q13873	GO:0005515
Q13873	GO:0036122
Q13873	GO:0002063
Q13873	GO:1902731
Q13873	GO:0005912
Q13873	GO:0009267
Q13873	GO:0007178
Q13873	GO:0060391
Q13873	GO:0001649
Q13873	GO:0003085
Q13873	GO:0005901
Q13873	GO:0010628
Q13873	GO:0014916
Q13873	GO:0030501
Q13873	GO:0048662
Q13873	GO:0045669
Q13873	GO:0045944
Q13873	GO:0071773
Q13873	GO:0005654
Q13873	GO:0010634
Q13873	GO:0030308
Q13873	GO:0005615
Q13873	GO:0060426
O43037	GO:0035145
O43037	GO:0071030
O43037	GO:0005634
O43037	GO:0005829
O43037	GO:0045292
B8JK39	GO:0009925
B8JK39	GO:0030593
B8JK39	GO:0034679
B8JK39	GO:0098640
P0AEG1	GO:0005886
O81898	GO:0009855
O81898	GO:0048366
A0A8C0NGY6	GO:0070160
A0A8C0NGY6	GO:0005634
A0A8C0NGY6	GO:0005737
Q15651	GO:0005515
Q13200	GO:0000502
Q13200	GO:0005838
Q13200	GO:1904813
Q13200	GO:0034774
Q13200	GO:0005576
Q13200	GO:0005654
Q13200	GO:0005829
Q13200	GO:0005515
Q13200	GO:0070062
Q13200	GO:0016020
E7FDE0	GO:0060271
P26051	GO:0001558
P26051	GO:0001955
P26051	GO:0033189
P26051	GO:0009986
P26051	GO:0016323
P26051	GO:0016324
P26051	GO:0032991
P26051	GO:0031667
P26051	GO:0033031
P26051	GO:0034238
P26051	GO:0016477
P26051	GO:0031175
P26051	GO:0007155
P26051	GO:0005154
P26051	GO:0005515
P26051	GO:0019901
P26051	GO:0051219
P26051	GO:0098978
P26051	GO:0099159
P26051	GO:0099173
P26051	GO:0098793
P26051	GO:0098794
P31406	GO:0016887
P08255	GO:0008020
P08255	GO:0007604
P08255	GO:0009589
Q96MW5	GO:0032588
Q96MW5	GO:0000139
Q96MW5	GO:0005515
Q96MW5	GO:0005794
Q96MW5	GO:0070085
Q96MW5	GO:0007030
Q96MW5	GO:0000301
Q96MW5	GO:0017119
Q96MW5	GO:0016020
P62707	GO:0005524
P62707	GO:0005829
P62707	GO:0042803
P62707	GO:0097216
P62707	GO:0061621
P62707	GO:0005737
Q8IVV2	GO:0007605
I3PB37	GO:0106286
I3PB37	GO:0106290
I3PB37	GO:0033494
I3PB37	GO:0005829
I3PB37	GO:0018858
I3PB37	GO:0009698
I3PB37	GO:0009803
I3PB37	GO:0016207
I3PB37	GO:0016405
I3PB37	GO:0007623
I3PB37	GO:0052315
I3PB37	GO:0050563
Q3UQ44	GO:0005902
Q8CEC5	GO:0043129
Q8CEC5	GO:0010803
Q8CEC5	GO:0032484
Q8CEC5	GO:0048286
Q8CEC5	GO:0032794
Q91W29	GO:0031966
Q91W29	GO:0005739
Q6QR59	GO:0005515
Q9H1D9	GO:0005666
Q9H1D9	GO:0003690
Q9H1D9	GO:0051539
Q9H1D9	GO:0032728
Q9H1D9	GO:0045089
Q9H1D9	GO:0005515
Q9H1D9	GO:0005654
Q9H1D9	GO:0005829
P0C018	GO:0008097
P0C018	GO:0005829
P0C018	GO:0022625
P0C018	GO:0005737
Q6P087	GO:0070131
Q6P087	GO:0035770
Q6P087	GO:0005739
Q6P087	GO:0005759
Q6P087	GO:1990481
Q6P087	GO:0005515
Q6P087	GO:0003723
Q9CQL6	GO:0005739
P12124	GO:0009536
Q86W10	GO:0008404
Q86W10	GO:0005789
Q86W10	GO:0019369
Q86W10	GO:0048252
Q86W10	GO:0052722
Q920E5	GO:0005739
Q9GSB0	GO:0012506
Q9W5X9	GO:0045169
Q9W5X9	GO:0019799
Q02734	GO:0008118
P49691	GO:0003729
P49691	GO:0000325
P49691	GO:0005730
P49691	GO:0005773
P49691	GO:0005886
P49691	GO:0009506
P49691	GO:0022626
P49691	GO:0022625
P49691	GO:0003735
Q6PKN7	GO:0005515
Q6PKN7	GO:0008285
Q6PKN7	GO:0030332
Q6PKN7	GO:2001235
Q6PKN7	GO:0048144
Q6PKN7	GO:0048147
Q6PKN7	GO:0097190
P87056	GO:0005783
O76075	GO:0005654
O76075	GO:0005730
Q9VM91	GO:0070735
Q9VM91	GO:0070736
Q9VM91	GO:0070737
Q9VM91	GO:0015630
Q9VM91	GO:0018094
Q3UZV7	GO:0030513
Q03157	GO:0016020
Q03157	GO:0180011
Q03157	GO:0006417
Q03157	GO:0030198
Q03157	GO:0030900
Q03157	GO:0005515
Q03157	GO:0005794
P01238	GO:0005615
P01238	GO:0001938
P01238	GO:0010575
P01238	GO:0010730
P01238	GO:2000183
P01238	GO:1904077
P01238	GO:0045019
P01238	GO:0071456
Q9EP82	GO:0005515
Q4PSF4	GO:0005770
Q4PSF4	GO:0010015
Q4PSF4	GO:0010150
Q4PSF4	GO:0060586
P61978	GO:0043066
P61978	GO:0000785
P61978	GO:0005634
P61978	GO:0005737
P61978	GO:0071013
P61978	GO:1990904
P61978	GO:0000398
P61978	GO:0045892
P61978	GO:0003723
P61978	GO:0006396
P61978	GO:0007165
P61978	GO:0060816
P61978	GO:0031048
P61978	GO:0045296
P61978	GO:1905581
P61978	GO:0070062
P61978	GO:0005925
P61978	GO:0016020
P61978	GO:0019904
Q05021	GO:0046982
Q05021	GO:0005669
Q05021	GO:0006366
Q05021	GO:0016251
Q05021	GO:0005634
Q05021	GO:0051123
Q05021	GO:0005515
Q05021	GO:0045944
Q8LPJ7	GO:0003729
Q8LPJ7	GO:0005794
Q8LPJ7	GO:0009506
Q8LPJ7	GO:0022627
Q8LPJ7	GO:0003735
Q8K1M6	GO:0010821
Q8K1M6	GO:1903578
Q8K1M6	GO:1900063
Q8K1M6	GO:0060047
Q8K1M6	GO:0042803
Q8K1M6	GO:0005741
Q8K1M6	GO:0005777
Q8K1M6	GO:0005829
Q8K1M6	GO:0005739
Q8K1M6	GO:0016559
Q8K1M6	GO:0000266
Q8K1M6	GO:0010468
Q8K1M6	GO:0160040
Q8K1M6	GO:0006816
Q8K1M6	GO:0007005
Q8K1M6	GO:0070585
Q8K1M6	GO:0005903
Q9VFB7	GO:0005794
Q9VFB7	GO:1990071
Q9VFB7	GO:0048193
Q7ZU99	GO:0034976
Q7ZU99	GO:0043009
Q7ZU99	GO:0010506
Q7ZU99	GO:2000058
Q7ZU99	GO:0030239
Q7ZU99	GO:0032434
Q7ZU99	GO:0007626
Q7ZU99	GO:0055013
Q7ZU99	GO:0060047
Q3TKY6	GO:0005634
P36154	GO:0005737
Q9BRT8	GO:0001822
Q9BRT8	GO:0005515
P18171	GO:0042600
P18171	GO:0007304
P18171	GO:0007306
P18171	GO:0005213
Q9FJG3	GO:0005783
Q9FJG3	GO:0009506
Q8BJR6	GO:0005886
Q06709	GO:0042273
Q06709	GO:0005737
Q94C49	GO:0019707
Q94C49	GO:2000377
Q94C49	GO:0010150
Q94C49	GO:0005797
Q3URY6	GO:0007288
